id;text
ID005;Калерия, добрый день! Очень интересное предложение, готов к обсуждению Есть ряд вопросов уже сейчас 1. какова бизнес модель использования указанной системы сканирования, как вы себе видете потенциальный доход от ее использования?  просьба прислать презентационный материал, наверняка он у вас есть 2. есть ли решение по физичкскому нахождению новых сотрудников в перечисленных регионах? Нужна ли арнеда офисов, мобильных рабочих мест? 3. Какую часть работы можно осуществлять дистанционно 4. Расходы на заработную плату нужно согласовать с HR подразделением 5. Регионы присутствия - с блоком территориального развития. может сможем расширить территории.  предлагаю совметсную встречу с Вашим участием, HR, развитие и IT блок 
ID005;-
ID005;-
ID005;Нелли, внутреннее обучение сотрудников безусловно важный и ответственный элемент построения команды и вовлеченности сотрудников. но в этом вопросе я бы хотел от Вас увидеть предложения и идеи по обновлению корпоративного обучения. Если есть вопросы, готов к обсуждению.
ID005;-
ID005;-
ID005;Михаил, добрый день! я также изучал результаты исследований по товарным брендам компаний в области кобототехники и согласен с вами о необходимости ребрендинга нашей компании. предложенные вами идеи мне нравятся. Хотел уточнить, проводились ли какие-либо маркетинговые исследования по цветовым гаммам товарных знаков и брендов в различных сферах услуг? мне лично оранжевый цвет симпатизирует, но есть ли объективные результаты исселований? Безусловно нужно рассчитать стоимость ребрендинга, последствия его осуществления и др.важные аспекты. предлагаю провести в пятницу совместную встречу с профильными службами компании. от Вас прошу результаты исследований и расчет потенциальной выгоды в связи со сменой логотипа    
ID005;-
ID005;"Елизавета, добрый день! Пока только погружаюсь в рабочий процесс, однако уже сейчас можно точно говорить о том. что необходимо особое внимание  уделить безопасности коботов, поскольку это может касаться самой сути коботопроизводства. Это одна из первоочерендых задач. по проблемам - в течение недели проведу рабочие встречи со всеми бизнес юнитами и определю три приоритетные задачи. по поводу консалтинга - здесь важно правильно определить ""проблемные зоны"" и ""зоны роста"", после чего сделать аудит  западающих бизнес процессов и как результат получить консультации по их усовершенствованию в виде конкретных рекомендаций. Завтра буду лично присутвовать на встрече с Анной, проговорю с ней сроки и дату начала аудирования вопрос по срокам ремонта установок беру под оичный контроль. возможно он и войдет в число приоритетных  "
ID005;-
ID005;-
ID005;-
ID005;-
ID005;-
ID005;-
ID008;Никита, доброго дня! Спасибо за доверие! я рада быть с вами
ID008;Нэлли, прошу вас дать оперативно  до 12-00 дать ответ Андрею Кравцову о нашей спонсорской поддержке, и, пожалуйста, дайте его контакт  Если что-то неясно -звоните- пишите,  Светлана - пришлите мне завтра до 19-00 жду план по ПР актвиностям, согласно спонсорского пакета, а  так же включите мое выступление на форуме и пресс-подход  
ID008;Элена, добрый день! Займитесь, пожалуйста этим вопросом самостоятельно  Вижу ваше погружение и хочу знать ваше мнение Расскажите после встрече о договоренностях  и направлении работы
ID008;-
ID008;приглашайте обоих
ID008;Нэлли, отличная идея, Вы молодец!  Предлагаю  добавить в это ПР сопровождение  для имиджа компании Светлана, прошу вас подключитьсяв жтой части и предложить план продвижения в СМИ 
ID008;Уэльс хорош с точки зрения локации, дохода населения Вижу риски в развитом рынке и большой конкуренции и историческом пристутсвии Виктория - отличный выбор, Хорошие возможности по низкой аренде, возможности по целевой аудитории - как раз наша (Пенсионеры) Квисленд - низкая конкуренция, думаю выскоий спрос Из возможностей - большой процент работающего начеления и людей старшего возраста  Согласно вложениям вижу два возможных решения  1  рассмотреть две зоны нашего внимания - вторую  и третью 2 состредоточиться на второй - объем рынка, потому как существенно больше  
ID008;-
ID008;Нэлли, я бы отправила Купера для раскрытия его потенциала, первый кандтдат умеет вести проекты Мне интересно Ваше мнение - как бы поступили Вы?
ID008;Джефри, доброго дня! Согласна, что Риски, как и возможности есть всегда На сессии постараюсь быть, Предлагаю после нее и обсудить подход к достижению вами КPI,
ID008;-
ID008;Максим, я считаю клиент - наше все. Очевидно мы не просчитали риски и не прошли весь путь клиента, если так легко реьбенок смог заклеить пластилином воздуховод, Предлагаю пойти на условия компенсации от клиента и дополнителоьно что-то безопасное от нас для ребенка,   плюс возьму на личный контроль системное решение этого  вопроса 
ID008;-
ID008;-
ID008;-
ID008;-
ID008;-
ID008;-
ID008;-
ID008;-
ID008;-
ID008;ГЕрасим - я вижу риски неисполнения контракта и штрафы за сроки Вижу варианты решений - 1 договориться о сдвиге сроков -  прислать в компанию последнюю разработку модель  кобота - секретаря    2 отправить заказ, сделать скидку на партию товара и позже прислать комплектующие вместе со специалистом
ID008;Коллеги, прошу до 15-00 сегодня  предоставить мне все документы по этому случаю (модель кобота, срок эксплуатации) и все, что касается  семьи ребенка
ID008;-
ID008;-
ID008;"Максим, предлагаю следующие решения 1. внести изменения в госпрограмму ""космическая деятельность России"" - и поставить бизнес-задачаму по увеличению доли пристутствия России в освоении космоса - до 10% 2. Рассмотреть возможность использования беспилотников коботов в муниципальных транспорте - изменив долю с 48 до 70 к концу след года 3. предоставить  льготные периоды уплаты налогов для малого бизнеса в случае использования  в  производстве до 95% промышленных коботов  4. расширить возможности использования коботов в туристическом бизнесе путем открытия в жтом году спецпроектов и инновационных решений в области виртуальной и дополненной реальности. готовы быть опытной площадкой 5.  Обсудить правила передачи данных и увеличить штрафы за нарушение кибербезопасности клиента "
ID008;-
ID008;-
ID008;-
ID008;-
ID008;Григорий, добрый день!  Спасибо за предложение, пришлите, пожалуйста,  более точные расчеты и предлагаю обсудить как и в чем  вы видите сокращение бюджета по продвижению. пятница этой недели в 15?
ID008;-
ID008;МИхаил, добрый день! Интересная идея, но пока мало информации  для принятия решения  Вижу риски  1 Смена руководства - изменение бренда - потеря доли рынка  2 Бюджет для ребрендинга не был заложен в этом году прошу вас вернуться с более широким анализом восприятия бренда для разной целевой аудитории и по всем нашим юнитам Подумайте, сколько вам надо времени и выставьте мне встречу на час
ID008;-
ID008;"Елизавета, добрый день!  Есть следующие проблемы, требующие оптимизации.изменения процессов: 1  поставка комлектующих в области сборки промышленных коботов  в срок из Тайваня, периодические задержки 2 стагнация рынка страхования, необходимо изменить подходы в продажах 3. Система развития и оценки персонала  2.      Как ты видишь реализацию консалтингового проекта, из каких этапов он будет состоять? Предлагаю добавить в группу консалтинга наших специалистов ""с полей"", которые смогут  оценить проблематику, выявят корневую причину на уровне исполнителя-прикладника  В реализации необходимо применить СВОТ анализ,  использовать инструменты  Ишикава, разложить проблему по составляющим (технологии, машины, люди, ресурсы, процессы)   3.      К чему важно прийти по итогам реализации проекта? Определить цель, достичь ее в срок, увидеть эффект в денежном эквиваленте от его реализации"
ID008;Алан, спасибо за приглашение, это интересно. От нас с ответом вернется Элена Жозе 
ID008;Родион, это отличная инициатива! Ты молодец.  Мне интересен проект, мог бы рассказать более подробно. Жду тебя в пятницув ы 13-00
ID008;Ноллан, добрый день и спасибо Вам за открытую обратную связь. Ваши рекомендации по скорейшему установлению котактов с партнерами беру под личный контроль. Буду  благодарна, если укажите на наиболее сложных (значимых) клиентов для скорейшей отработки 
ID008;Нэлли, прошу дать ваши рекомендации по кандидатурам с учетом поездок прошлых лет. Сама пока ехать не планирую, нужно погрузиться в задачи  но традицию продолжим
ID008;Милена, добрый день! Я бы не торопилась с релизом с учетом слбытий этого дня (ребенок, выпавший из окна и возгорание кобота от жвачки) Я вижу риски в нарастании общественного негодования, поэтому, предалагаю вам вернуться с планом по созданию позитивного фона, эти риски я обговорю с Максимом 
ID008;-
ID010;Никита, добрый день! Спасибо за самую полезную информацию в мой первый день! Для меня важно не подвести ваше доверие и достичь всех целей, поставленных передо мной. - Генеральный Директор ПАО Cobots
ID010;-
ID010;Герасим, добрый день. Спасибо за полезную информацию, учту все при проведении переговоров. - Генеральный Директор ПАО Cobots 
ID010;Нелли, добрый день. Это интересное предложение, но нам необходимо понять целесообразность нашего участия.  Участвовали ли мы ранее в данном форуме? Какие темы данного форума будут нам интересны? Какие из наших Юнитов нуждаются в молодых сотрудниках? Предлагаю вам подготовить материалы и собрать обратную связь с Юнитов. Необходимо определить список спикеров. Возможно это будет интересно Полу Янгу. Жду подготовленные материалы и предварительное решение через 2 недели. Готова ответить на вопросы. - Генеральный Директор ПАО Cobots 
ID010;Нелли, спасибо, что поделились резюме и сделали анализ кандидатов. Опыт Валерии в ведении переговоров и приросте показателей кажется мне мне более подходящим Собеседование подтверждаю. У меня есть несколько вопросов по заполнению текущей вакансии: 1. было ли сделано предложение внутренним кандидатам? 2. был ли преемник? 3. Была ли рассылка по данной вакансии внутри компании?  Я посмотрела структуру считаю хорошими кандидатами: Антона Кузнецова, Пола Янга, Владимира Красовского  С уважением - Генеральный Директор ПАО Cobots 
ID010;Елизавета, добрый день. При анализе данных о компании я действительно обратила внимания, что Австралия (целый материк) не охвачен нашим производством. С учетом глобальных тенденций на локализацию рынков, необходимо присутствие в каждом регионе. Это позволит нам достичь стратегических целей по приросту доли рынка до 30% Я проанализировала статистические данные.  Южный Уэльс:  Плюсы: наибольшее кол-во покупателей находятся именно в этом штате Минусы: находятся в агломерации, в прибрежном районе, высокая конкурентная среда, высокая арендная ставка Виктория: Плюсы: низкая стоимость аренды, высокая доля трудоспособного населения, Минусы: низкая покупательная способность, сильные конкуренты, прибрежная линия Квинсленд: Плюсы: находится не на береговой линии, конкурентная стоимость аренды, высокая доля трудоспособного населения, не крупных конкурентов, высокий доход населения Минусы: демографическая яма  Считаю, что при принятии решения вы должны отпираться на геополитические факторы и тенденции. Сейчас идет процесс перетекания населения из мегаполисов в регионы, от побережья вглубь материков (экологические изменения). С учетом этих факторов и представленных вами данных предлагаю остановиться на 3 варианте. Мне так же интересно узнать точку зрения Александра Реброва. Для меня важно думаем ли мы с командой в одном направлении. - Генеральный Директор ПАО Cobots  
ID010;Добрый день. Нелли, я знаю, что у вас большой опыт в развитии сотрудиков, уверена вы правильно формируете проблемы и ищите пути решения. Готова рассмотреть драфт проекта. Я готова встретиться с вами на следующей неделе, для обсуждения деталей. - Генеральный Директор ПАО Cobots 
ID010;-
ID010;Добрый день. Это важный стратегический вопрос, спасибо, что обратил на него внимание. Клиентский опыт очень важен. Нам точно необходимо этим заняться, так как это на прямую отражается на выполнении наших стратегических целях (апгоейд коботов и клиентский опыт). Необходимо проработать вопрос с финансированием: какие возможности у нас есть сейчас, откуда мы можем взять ресурсы, срок окупаемости проекта. Предлагаю создать рабочую группу для формирования предложения для Совета Директоров. Я определю состав участников и дорожную карту до конца недели. Марина, прошу вас посмотреть на мой запрос по аналитике и ответить мне в течение 3х дней.  - Генеральный Директор ПАО Cobots  
ID010;-
ID010;-
ID010;Добрый день. Считаю репутация дороже, необходимо выплачивать. Прошу юристов подключиться и помочь в урегулировании. Но надо понять как этого избежать на будущее, дам задачу. - Генеральный Директор ПАО Cobots 
ID010;-
ID010;-
ID010;Мирослава, добрый день. Спасибо, что подсветили это важный вопрос, который на прямую влияет на нашу эффективность. Кроме того в нашей стратегии одним из пунктов оценки эффективности как раз является снижение текучести. Я планирую организовать свою работу следующим образом: Еженедельно проводить HR часы для обсуждения ключевых задач и проблематик. Сформировать план мероприятий по выполнению целей и задач Стратегии 2053. Организовать рабочие группы по решению поиску оптимальных решений. Готовы ли вы войти в состав рабочей группы по снижению текучести? - Генеральный Директор ПАО Cobots
ID010;Александр, добрый день. Сегодня мой первый рабочий день и хотела начать его с приятного знакомства, но клиенты прежде всего. Поступила обратная связь по нашему коботу. Прошу разобраться сегодня до конца дня. Причины, мероприятия и  план реализации. Спасибо С уважением - Генеральный Директор ПАО Cobots 
ID010;Добрый день. Спасибо за предварительные вопросы. Буду готова. - Генеральный Директор ПАО Cobots 
ID010;Евгения, добрый день. Я уверена, что вы как профессионал в своем деле, сможете сформировать список исходя из первых лиц компании (управление плюс юниты) и ключевых партнеров.  Уверена, что если вам нужна будет помощь, вы сможете обратиться к Светлане Громовой. - Генеральный Директор ПАО Cobots 
ID010;Элена, добрый день. Для меня очень важна эта информация, она поможет мне быстрее адаптироваться. Включите в рассылку, спасибо. - Генеральный Директор ПАО Cobots 
ID010;-
ID010;-
ID010;Герасим, добрый день.  Важно понять почему не доставили: 1. Нет в наличии? Не смогли изготовить? Тогда необходимо сделать партию на нашем производстве (3% значимых деталей мы делаем сами, значит можем изготовить) 2. Не смогли доставить? Необходимо организовать экстренную доставку с помощью дрона, можно обратиться в CobotMobility за помощью, уверена у них есть ресурс. Подключайте меня, если не сможете договориться.  Важно понимать причины по которым сорвалась поставка и кто ответственный за эту ситуацию, что предусмотреть на будущее. Прошу вас провести анализ этого кейса и дать мероприятия в срок до 01.11. - Генеральный Директор ПАО Cobots 
